"min_recall","min_precision","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
0.35,0.65,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","PROP: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.35,0.65,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.35,0.65,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5.875,6,NA,120,6,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5.875,6,NA,120,6,NA,NA,NA,"days"
0.35,0.65,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,100,5,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","PROP",20,28.5,13.5,33.5,NA,20,28.5,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
0.35,0.65,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
0.35,0.65,"never_detected","overall","all outbreaks",20,0,0,0,0,120,0,0,0.0310191664187035,"wilson","proportion"
0.35,0.65,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,120,120,5,NA,NA,NA,"days"
0.35,0.65,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.166666666666667,0.166666666666667,0.333333333333333,30,120,0.25,0.181098216568096,0.334411366641256,"wilson","proportion"
0.35,0.65,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.223214285714286,NA,120,0.129464285714286,NA,NA,NA,"share of the outbreak"
0.35,0.65,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.35,0.65,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.35,0.65,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
0.35,0.65,"priority_score_auc","overall","true positives against false alarms",18,0.857142857142857,0.815476190476191,0.935267857142857,NA,18,0.857142857142857,NA,NA,NA,"AUC"
0.5,0.65,"sensitivity","overall","all outbreaks",20,1,1,1,119,120,0.991666666666667,0.95430370875495,0.998527444266658,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"ppv","overall","all clusters raised",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.5,0.65,"ppv","overall","clusters left after lattice suppression",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.5,0.65,"false_alarms","overall","all clusters raised",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.5,0.65,"false_alarms","overall","clusters left after lattice suppression",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.5,0.65,"alarms","overall","all clusters raised",20,0.000426078097039873,0.000382697948120151,0.000465475604129379,199,468710,0.000424569563269399,0.000367626663422546,0.000487834142610639,"poisson","per stream-week"
0.5,0.65,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
0.5,0.65,"case_precision","overall","all clusters raised",20,0.983333333333333,0.921271338724169,1,NA,199,0.983333333333333,NA,NA,NA,"share of the cluster"
0.5,0.65,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,119,1,NA,NA,NA,"clusters"
0.5,0.65,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.5,0.65,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.5,0.65,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
0.5,0.65,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,99,5,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","PROP",19,28,13,32,NA,19,28,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
0.5,0.65,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
0.5,0.65,"never_detected","overall","all outbreaks",20,0,0,0,1,120,0.00833333333333333,0.00147255573334209,0.0456962912450497,"wilson","proportion"
0.5,0.65,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,119,120,5,NA,NA,NA,"days"
0.5,0.65,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.183333333333333,0.166666666666667,0.333333333333333,30,119,0.252100840336134,0.182676335258597,0.33702979192018,"wilson","proportion"
0.5,0.65,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.223214285714286,NA,119,0.129464285714286,NA,NA,NA,"share of the outbreak"
0.5,0.65,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.5,0.65,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.5,0.65,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
0.5,0.65,"priority_score_auc","overall","true positives against false alarms",18,0.857142857142857,0.815476190476191,0.935267857142857,NA,18,0.857142857142857,NA,NA,NA,"AUC"
0.65,0.65,"sensitivity","overall","all outbreaks",20,1,1,1,119,120,0.991666666666667,0.95430370875495,0.998527444266658,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"ppv","overall","all clusters raised",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.65,0.65,"ppv","overall","clusters left after lattice suppression",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.65,0.65,"false_alarms","overall","all clusters raised",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.65,0.65,"false_alarms","overall","clusters left after lattice suppression",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.65,0.65,"alarms","overall","all clusters raised",20,0.000426078097039873,0.000382697948120151,0.000465475604129379,199,468710,0.000424569563269399,0.000367626663422546,0.000487834142610639,"poisson","per stream-week"
0.65,0.65,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
0.65,0.65,"case_precision","overall","all clusters raised",20,0.983333333333333,0.921271338724169,1,NA,199,0.983333333333333,NA,NA,NA,"share of the cluster"
0.65,0.65,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,119,1,NA,NA,NA,"clusters"
0.65,0.65,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.65,0.65,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.65,0.65,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5.5,6,NA,119,6,NA,NA,NA,"days"
0.65,0.65,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,99,5,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","PROP",19,28,13,38.5,NA,19,28,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
0.65,0.65,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
0.65,0.65,"never_detected","overall","all outbreaks",20,0,0,0,1,120,0.00833333333333333,0.00147255573334209,0.0456962912450497,"wilson","proportion"
0.65,0.65,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,119,120,5,NA,NA,NA,"days"
0.65,0.65,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.166666666666667,0.166666666666667,0.333333333333333,29,119,0.243697478991597,0.17537185114121,0.328053127806338,"wilson","proportion"
0.65,0.65,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.125,0.0714285714285714,0.196428571428571,NA,119,0.125,NA,NA,NA,"share of the outbreak"
0.65,0.65,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.65,0.65,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.65,0.65,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
0.65,0.65,"priority_score_auc","overall","true positives against false alarms",18,0.857142857142857,0.815476190476191,0.935267857142857,NA,18,0.857142857142857,NA,NA,NA,"AUC"
0.8,0.65,"sensitivity","overall","all outbreaks",20,1,0.958333333333333,1,115,120,0.958333333333333,0.906159147662965,0.982073283119891,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"ppv","overall","all clusters raised",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.8,0.65,"ppv","overall","clusters left after lattice suppression",20,0.752525252525253,0.691666666666667,0.832386363636364,150,199,0.753768844221106,0.689481324751435,0.808444496662032,"wilson","proportion"
0.8,0.65,"false_alarms","overall","all clusters raised",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.8,0.65,"false_alarms","overall","clusters left after lattice suppression",20,0.000105530349442748,7.31737076456179e-05,0.000139836460396096,49,468710,0.000104542254272365,7.73409352239746e-05,0.000138210404286058,"poisson","per stream-week"
0.8,0.65,"alarms","overall","all clusters raised",20,0.000426078097039873,0.000382697948120151,0.000465475604129379,199,468710,0.000424569563269399,0.000367626663422546,0.000487834142610639,"poisson","per stream-week"
0.8,0.65,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
0.8,0.65,"case_precision","overall","all clusters raised",20,0.983333333333333,0.921271338724169,1,NA,199,0.983333333333333,NA,NA,NA,"share of the cluster"
0.8,0.65,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,115,1,NA,NA,NA,"clusters"
0.8,0.65,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","PROP: same_place",15,NA,NA,NA,15,15,1,0.796116698964151,1,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.8,0.65,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.8,0.65,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,6,5,6,NA,115,6,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,6,5,6,NA,115,6,NA,NA,NA,"days"
0.8,0.65,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,4,3.375,6,NA,95,4,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","PROP",15,18,12,48,NA,15,18,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","RARE",20,5,5,5,NA,20,5,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
0.8,0.65,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
0.8,0.65,"never_detected","overall","all outbreaks",20,0,0,0.0416666666666667,5,120,0.0416666666666667,0.0179267168801095,0.0938408523370353,"wilson","proportion"
0.8,0.65,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,115,120,5,NA,NA,NA,"days"
0.8,0.65,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.2,0.166666666666667,0.333333333333333,28,115,0.243478260869565,0.174163631006231,0.329376626867764,"wilson","proportion"
0.8,0.65,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.129464285714286,0.0714285714285714,0.214285714285714,NA,115,0.129464285714286,NA,NA,NA,"share of the outbreak"
0.8,0.65,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.8,0.65,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
0.8,0.65,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
0.8,0.65,"priority_score_auc","overall","true positives against false alarms",18,0.857142857142857,0.815476190476191,0.935267857142857,NA,18,0.857142857142857,NA,NA,NA,"AUC"
0.2,0.8,"sensitivity","overall","all outbreaks",20,1,1,1,120,120,1,0.968980833581296,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"ppv","overall","all clusters raised",20,0.683333333333333,0.6,0.783333333333333,137,199,0.688442211055276,0.621039375889211,0.748707521199997,"wilson","proportion"
0.2,0.8,"ppv","overall","clusters left after lattice suppression",20,0.683333333333333,0.6,0.783333333333333,137,199,0.688442211055276,0.621039375889211,0.748707521199997,"wilson","proportion"
0.2,0.8,"false_alarms","overall","all clusters raised",20,0.000126758114554488,8.50439884711448e-05,0.000171102395803619,62,468710,0.000132277954385441,0.000101416749133094,0.000169574367680967,"poisson","per stream-week"
0.2,0.8,"false_alarms","overall","clusters left after lattice suppression",20,0.000126758114554488,8.50439884711448e-05,0.000171102395803619,62,468710,0.000132277954385441,0.000101416749133094,0.000169574367680967,"poisson","per stream-week"
0.2,0.8,"alarms","overall","all clusters raised",20,0.000426078097039873,0.000382697948120151,0.000465475604129379,199,468710,0.000424569563269399,0.000367626663422546,0.000487834142610639,"poisson","per stream-week"
0.2,0.8,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
0.2,0.8,"case_precision","overall","all clusters raised",20,0.983333333333333,0.921271338724169,1,NA,199,0.983333333333333,NA,NA,NA,"share of the cluster"
0.2,0.8,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,120,1,NA,NA,NA,"clusters"
0.2,0.8,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","PROP: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
0.2,0.8,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
