"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"found_first_by","outbreak_shape","WAVE: farrington+mem",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,6,5.5,6,NA,30,6,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,6,5.5,6,NA,30,6,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,5,4,6,NA,25,5,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","PROP",5,29,18,29,NA,5,29,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"delay_from_first_case","outbreak_shape","WAVE",5,7,6,7,NA,5,7,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"never_detected","overall","all outbreaks",5,0,0,0,0,30,0,0,0.113513393173969,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,30,30,5,NA,NA,NA,"days"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.166666666666667,0.166666666666667,0.333333333333333,7,30,0.233333333333333,0.117923881444895,0.409283261581222,"wilson","proportion"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.125,0.0714285714285714,0.1875,NA,30,0.125,NA,NA,NA,"share of the outbreak"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"clusters_raised_per_run","overall","before lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"clusters_raised_per_run","overall","after lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"streams_watched_per_run","overall","all streams",5,900,897,907,NA,130,900,NA,NA,NA,"streams"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"priority_score_auc","overall","true positives against false alarms",4,0.936755952380952,0.866071428571429,0.9765625,NA,4,0.936755952380952,NA,NA,NA,"AUC"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"priority_score","cluster_class","true positive",5,57,56.6239911009062,57.6136419032321,NA,38,57,NA,NA,NA,"score"
"sweep_shipped","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",5,26,117172,"priority_score","cluster_class","false alarm",4,46.0833333333333,42.709066539895,48.1294893214311,NA,12,46.0833333333333,NA,NA,NA,"score"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","overall","all outbreaks",5,1,1,1,30,30,1,0.886486606826031,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"sensitivity","design_channel","same_place",5,1,1,1,20,20,1,0.838874841947181,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","overall","all clusters raised",5,0.666666666666667,0.636363636363636,0.777777777777778,35,49,0.714285714285714,0.575911164922199,0.821504055411874,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","overall","clusters left after lattice suppression",5,0.666666666666667,0.636363636363636,0.777777777777778,35,49,0.714285714285714,0.575911164922199,0.821504055411874,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","first_detector","farrington",5,1,1,1,8,9,0.888888888888889,0.565000294423344,0.980109112361455,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","first_detector","farrington+mem",2,NA,NA,NA,2,2,1,0.342380227506653,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","first_detector","mem",3,0,0,0,0,7,0,0,0.354330435066687,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","first_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","any_detector","farrington",5,1,1,1,10,11,0.909090909090909,0.622641563548404,0.983767827114115,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","any_detector","mem",4,0.333333333333333,0.3125,0.5,4,11,0.363636363636364,0.151664710953676,0.646198825492151,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"ppv","any_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"false_alarms","overall","all clusters raised",5,0.00016921189559626,8.39912649084495e-05,0.00017082336863683,14,117172,0.000119482470214727,6.53221783045489e-05,0.000200471282574639,"poisson","per stream-week"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"false_alarms","overall","clusters left after lattice suppression",5,0.00016921189559626,8.39912649084495e-05,0.00017082336863683,14,117172,0.000119482470214727,6.53221783045489e-05,0.000200471282574639,"poisson","per stream-week"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"alarms","overall","all clusters raised",5,0.000427058421592074,0.000377960692088023,0.000465332712889716,49,117172,0.000418188645751545,0.000309378262288167,0.000552867567276468,"poisson","per stream-week"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","PROP",5,0.866666666666667,0.866666666666667,0.866666666666667,NA,5,0.866666666666667,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_recall","outbreak_shape","WAVE",5,0.986111111111111,0.986111111111111,0.993055555555556,NA,5,0.986111111111111,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"case_precision","overall","all clusters raised",5,0.935582822085889,0.89937106918239,1,NA,49,0.935582822085889,NA,NA,NA,"share of the cluster"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"fragmentation","overall","clusters one detected outbreak was split across",5,1,1,1,NA,30,1,NA,NA,NA,"clusters"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","LTC: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","PROP: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","PS: farrington",5,NA,NA,NA,1,5,0.2,0.0362241086324302,0.624465370237475,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","PS: same_place",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","RARE: rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","WARD: same_place",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","WAVE: farrington",5,NA,NA,NA,3,5,0.6,0.230724281276013,0.882379225767352,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"found_first_by","outbreak_shape","WAVE: farrington+mem",5,NA,NA,NA,2,5,0.4,0.117620774232648,0.769275718723987,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",5,8.5,6,9.5,NA,30,8.5,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","overall","detected outbreaks that began inside the window",5,8.5,6,9.5,NA,30,8.5,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_third_case","overall","detected outbreaks that began inside the window",5,5,4,6,NA,25,5,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","LTC",5,4,3,4,NA,5,4,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","PROP",5,29,18,29,NA,5,29,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","RARE",5,5,5,5,NA,5,5,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","WARD",5,17,17,17,NA,5,17,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"delay_from_first_case","outbreak_shape","WAVE",5,12,7,14,NA,5,12,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"never_detected","overall","all outbreaks",5,0,0,0,0,30,0,0,0.113513393173969,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",5,NA,NA,NA,30,30,5,NA,NA,NA,"days"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"detected_before_peak","overall","detected outbreaks that began inside the window",5,0.166666666666667,0.166666666666667,0.333333333333333,7,30,0.233333333333333,0.117923881444895,0.409283261581222,"wilson","proportion"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",5,0.125,0.0714285714285714,0.1875,NA,30,0.125,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"clusters_raised_per_run","overall","before lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"clusters_raised_per_run","overall","after lattice suppression",5,0,0,0,NA,130,0,NA,NA,NA,"clusters per run"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"streams_watched_per_run","overall","all streams",5,900,897,907,NA,130,900,NA,NA,NA,"streams"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"priority_score_auc","overall","true positives against false alarms",4,0.912946428571429,0.819940476190476,0.9765625,NA,4,0.912946428571429,NA,NA,NA,"AUC"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"priority_score","cluster_class","true positive",5,56.8392857142857,56.6785714285714,57.2836964875268,NA,35,56.8392857142857,NA,NA,NA,"score"
"sweep_farrington_alpha_001","0.16.0","aa6d1b60f800ddba70ba3e7be34bdd7b8d29e18a",5,26,117172,"priority_score","cluster_class","false alarm",4,47.7562578707684,42.709066539895,51.3401823426065,NA,14,47.7562578707684,NA,NA,NA,"score"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","overall","all outbreaks",5,1,1,1,30,30,1,0.886486606826031,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","LTC",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","PROP",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","PS",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","RARE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","WARD",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","outbreak_shape","WAVE",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","design_channel","farrington",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","design_channel","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"sensitivity","design_channel","same_place",5,1,1,1,20,20,1,0.838874841947181,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","overall","all clusters raised",5,0.666666666666667,0.666666666666667,0.8,38,53,0.716981132075472,0.58429713583583,0.820337095536614,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","overall","clusters left after lattice suppression",5,0.666666666666667,0.666666666666667,0.8,38,53,0.716981132075472,0.58429713583583,0.820337095536614,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","first_detector","farrington",5,1,0.75,1,13,17,0.764705882352941,0.52738201880435,0.904449556779199,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","first_detector","farrington+mem",1,NA,NA,NA,0,1,0,0,0.793450685622763,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","first_detector","mem",3,0,0,0,0,4,0,0,0.489890836454597,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","first_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","first_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","any_detector","farrington",5,0.75,0.75,1,13,18,0.722222222222222,0.491273434397025,0.87500246620446,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","any_detector","mem",4,0.416666666666667,0.3125,0.625,4,10,0.4,0.168180329706236,0.687326230266342,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","any_detector","rare_trigger",5,NA,NA,NA,5,5,1,0.565517535216825,1,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"ppv","any_detector","same_place",5,0.8,0.666666666666667,0.8,20,26,0.769230769230769,0.579484459210563,0.889661505942167,"wilson","proportion"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"false_alarms","overall","all clusters raised",5,0.00016921189559626,8.39912649084495e-05,0.0001714604140769,15,117172,0.000128016932372922,7.16501052536725e-05,0.000211144461744153,"poisson","per stream-week"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"false_alarms","overall","clusters left after lattice suppression",5,0.00016921189559626,8.39912649084495e-05,0.0001714604140769,15,117172,0.000128016932372922,7.16501052536725e-05,0.000211144461744153,"poisson","per stream-week"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"alarms","overall","all clusters raised",5,0.000469764263751281,0.000419956324542248,0.000507635686788781,53,117172,0.000452326494384324,0.000338823583555435,0.000591654191523608,"poisson","per stream-week"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","overall","best-matching cluster per outbreak",5,1,1,1,NA,30,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","LTC",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","PROP",5,0.866666666666667,0.866666666666667,0.866666666666667,NA,5,0.866666666666667,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","PS",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","RARE",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","WARD",5,1,1,1,NA,5,1,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_recall","outbreak_shape","WAVE",5,0.993055555555556,0.986111111111111,1,NA,5,0.993055555555556,NA,NA,NA,"share of the outbreak"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"case_precision","overall","all clusters raised",5,0.871165644171779,0.844444444444444,0.966666666666667,NA,53,0.871165644171779,NA,NA,NA,"share of the cluster"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"fragmentation","overall","clusters one detected outbreak was split across",5,1,1,1,NA,30,1,NA,NA,NA,"clusters"
"sweep_farrington_alpha_010","0.16.0","fabab941c3309f71b77bb31e9f4f20f083b3d018",5,26,117172,"found_first_by","outbreak_shape","LTC: farrington",5,NA,NA,NA,4,5,0.8,0.375534629762525,0.96377589136757,"wilson","proportion"
